Actual_Delivery_Time,Predicted_Delivery_Time
11.0,7.474208311637597
6.0,11.711800824670084
8.0,14.374579555108694
31.0,24.833237734487735
11.0,11.622590278490541
6.0,9.50700533195853
9.0,14.946049117566302
40.0,15.720667593617826
9.0,15.403476636234126
7.0,6.894465587115807
11.0,9.564426792652023
10.0,7.474208311637597
4.0,12.089029584087525
3.0,4.570140282098728
12.0,9.757774515067506
13.0,25.68462876704211
14.0,21.073633237450778
27.0,18.74563964219026
6.0,11.622590278490541
8.0,4.869272846401733
3.0,5.010262133251938
18.0,14.884759119624032
11.0,9.907049515151694
5.0,10.203325549181889
7.0,9.734412397315106
12.0,8.736585895925817
5.0,15.254705854778422
3.0,6.109041519035834
14.0,15.068012376788493
14.0,7.474208311637597
51.0,15.5165155469492
10.0,27.540697120511755
5.0,10.203325549181889
6.0,5.427857799310443
6.0,8.997110073929331
5.0,11.795538554569724
23.0,11.594160269648128
7.0,12.47173078209468
15.0,16.89
5.0,9.908104994647918
7.0,15.481980757493034
6.0,9.914655797144286
8.0,12.960723340385107
9.0,8.127318653055163
3.0,4.927369332089644
11.0,9.914655797144286
8.0,11.381503228345506
6.0,7.474208311637597
8.0,4.570140282098728
11.0,13.564160632753774
12.0,15.5165155469492
17.0,12.898386641092163
4.0,11.327698812717285
8.0,9.907049515151694
13.0,9.50700533195853
37.0,15.5165155469492
15.0,13.063775512415866
18.0,23.427071417915055
12.0,5.755973406742056
3.0,4.927369332089644
13.0,11.711800824670084
16.0,15.503630950422021
9.0,9.734412397315106
14.0,9.564426792652023
4.0,11.840923200219818
11.0,10.74325519292558
15.0,15.720667593617826
5.0,6.894465587115807
6.0,9.907049515151694
9.0,10.203325549181889
7.0,13.971185878400174
14.0,12.657438180456497
6.0,5.427857799310443
15.0,21.48048551633268
1.0,7.474208311637597
18.0,17.289284359767954
9.0,13.207992874615057
10.0,12.186645351191038
7.0,13.27790797321954
4.0,9.50700533195853
5.0,12.317216305706996
19.0,11.711800824670084
2.0,9.564426792652023
5.0,10.843646114985454
7.0,9.757774515067506
14.0,15.575785585633467
7.0,18.764755343216883
10.0,16.479342988895386
4.0,6.021121000913959
26.0,20.517012521995962
8.0,12.41764601438262
13.0,15.364402854619051
13.0,19.862852818631936
16.0,10.879254392609553
8.0,12.098382405521225
33.0,15.068012376788493
1.0,10.503277101190049
15.0,16.795061163031406
2.0,16.249126302000423
11.0,24.72009882682677
7.0,15.254705854778422
26.0,7.861468253968254
7.0,6.109041519035834
15.0,15.362043667759387
27.0,21.060400793650793
5.0,4.570140282098728
5.0,9.50700533195853
9.0,13.350234099234099
9.0,10.549599400251601
10.0,6.894465587115807
22.0,18.14012540588751
9.0,10.503277101190049
10.0,10.884609625301398
13.0,10.203325549181889
8.0,15.748827719583723
10.0,10.74325519292558
29.0,14.918350994324017
8.0,10.74325519292558
20.0,18.364223625555944
16.0,12.942280013182067
18.0,13.971185878400174
5.0,10.74325519292558
16.0,16.479342988895386
12.0,18.77992486369749
16.0,22.442255748816002
18.0,11.419299960146521
6.0,9.734412397315106
11.0,13.445257015525783
22.0,18.924215282214078
12.0,13.27790797321954
9.0,12.942280013182067
6.0,9.907049515151694
14.0,10.843646114985454
6.0,12.61591269160197
30.0,16.580607300889923
5.0,16.795061163031406
8.0,7.474208311637597
41.0,16.008424214674218
11.0,12.317216305706996
12.0,13.504429391983335
3.0,6.894465587115807
19.0,6.109041519035834
16.0,29.12610824941546
1.0,5.427857799310443
10.0,11.795538554569724
33.0,25.97325902380302
6.0,15.943929957707896
12.0,8.736585895925817
9.0,15.640523684525483
9.0,12.325580497445523
8.0,12.41764601438262
5.0,8.736585895925817
101.0,10.203325549181889
3.0,7.474208311637597
6.0,15.21184515060066
3.0,10.070422021954705
3.0,4.927369332089644
14.0,15.171620186875018
6.0,11.419299960146521
7.0,9.907049515151694
5.0,9.564426792652023
20.0,10.843646114985454
7.0,15.675506765098692
2.0,6.894465587115807
6.0,17.583200536353036
6.0,12.194863217861853
11.0,13.191190818810208
15.0,16.795061163031406
2.0,9.734412397315106
8.0,15.640523684525483
13.0,15.640523684525483
13.0,14.918350994324017
25.0,20.525934766792695
14.0,16.668582096682595
26.0,13.497426216225703
3.0,3.960235895755667
5.0,9.50700533195853
10.0,11.795538554569724
7.0,7.368231207292672
11.0,9.564426792652023
12.0,15.74575103373857
12.0,13.504429391983335
5.0,14.918350994324017
8.0,5.170990847130165
18.0,17.288249748807814
9.0,16.980219530469526
7.0,6.894465587115807
6.0,4.570140282098728
14.0,9.50700533195853
13.0,6.894465587115807
13.0,7.474208311637597
7.0,9.50700533195853
22.0,17.709218563946372
11.0,17.288249748807814
6.0,9.50700533195853
5.0,6.109041519035834
14.0,10.970741959726068
16.0,15.856670672512287
15.0,15.769543053788862
35.0,15.856670672512287
24.0,7.474208311637597
7.0,12.186645351191038
13.0,12.898386641092163
11.0,17.093183452373232
9.0,15.804207096009721
17.0,16.13816220558101
11.0,16.249126302000423
8.0,22.603780624271405
4.0,8.127318653055163
6.0,9.908104994647918
3.0,9.50700533195853
7.0,10.916304528804535
11.0,19.73064836691402
11.0,12.942280013182067
4.0,10.74325519292558
14.0,10.549599400251601
12.0,12.898386641092163
26.0,15.259740154203877
9.0,19.72110572287617
6.0,9.50700533195853
11.0,14.115517818704813
22.0,18.542778406311985
2.0,4.927369332089644
4.0,9.757774515067506
18.0,18.5956003477968
3.0,11.238363848584086
14.0,19.583070682900065
4.0,7.239336745051791
15.0,16.051101995458176
5.0,15.575785585633467
33.0,12.47173078209468
20.0,18.673475967417822
5.0,8.736585895925817
17.0,14.103641651891285
2.0,13.971185878400174
13.0,15.748827719583723
4.0,5.010262133251938
10.0,12.140374425250961
2.0,4.570140282098728
6.0,15.675506765098692
2.0,4.410421139219211
14.0,9.907049515151694
13.0,11.327698812717285
7.0,16.668582096682595
11.0,11.795538554569724
17.0,13.002746716705387
6.0,13.826908254323842
5.0,10.970741959726068
4.0,15.5165155469492
3.0,6.109041519035834
12.0,10.203325549181889
5.0,9.907049515151694
8.0,9.757774515067506
19.0,11.711800824670084
10.0,13.712152709000298
5.0,11.238363848584086
9.0,15.675506765098692
13.0,10.74325519292558
6.0,13.172627107197057
4.0,5.983486550114166
15.0,11.915724313534083
2.0,3.960235895755667
13.0,54.39050000000001
10.0,16.106304854087238
18.0,11.622590278490541
2.0,5.755973406742056
14.0,15.259740154203877
12.0,3.960235895755667
10.0,19.049084352974422
7.0,9.907049515151694
34.0,9.564426792652023
5.0,17.288249748807814
5.0,11.822061724539502
15.0,13.179054673755966
32.0,13.971185878400174
46.0,21.622912622495488
8.0,17.652056824119843
6.0,4.325369225645648
12.0,5.010262133251938
5.0,6.894465587115807
5.0,5.010262133251938
4.0,4.927369332089644
2.0,5.427857799310443
37.0,10.395135530978642
3.0,4.448307987370314
5.0,13.27790797321954
49.0,17.206911706533663
2.0,4.570140282098728
11.0,15.640523684525483
12.0,9.50700533195853
13.0,12.489560453950752
2.0,4.570140282098728
1.0,15.5165155469492
4.0,6.109041519035834
10.0,12.747908399228324
15.0,9.430804904750051
22.0,13.669378752646455
4.0,4.448307987370314
11.0,10.879254392609553
12.0,13.971185878400174
9.0,18.44152768766418
19.0,15.675506765098692
21.0,15.74575103373857
28.0,14.918350994324017
13.0,20.40282256133353
11.0,13.061867346599202
12.0,16.580607300889923
6.0,9.907049515151694
27.0,15.675506765098692
6.0,11.238363848584086
11.0,23.690624162399715
5.0,12.140374425250961
1.0,3.960235895755667
6.0,11.419299960146521
17.0,14.545307285010303
8.0,12.489560453950752
13.0,9.50700533195853
21.0,21.57892340512153
47.0,6.520648133163719
4.0,4.927369332089644
3.0,5.427857799310443
7.0,5.049334468678897
13.0,19.541658489035704
31.0,15.389386569880262
12.0,9.507894401719264
28.0,13.433590751487138
6.0,9.734412397315106
11.0,10.203325549181889
11.0,11.795538554569724
12.0,12.094222309139848
10.0,9.757774515067506
1.0,11.238363848584086
10.0,16.106304854087238
12.0,11.822061724539502
20.0,15.640523684525483
7.0,13.33718496609166
9.0,7.368231207292672
27.0,19.35887547668339
11.0,11.192661558288577
7.0,12.186645351191038
8.0,12.325580497445523
4.0,6.894465587115807
10.0,10.843646114985454
13.0,15.804207096009721
6.0,12.186645351191038
3.0,5.010262133251938
12.0,9.50700533195853
11.0,6.894465587115807
9.0,10.126813223182358
4.0,5.755973406742056
12.0,9.907049515151694
15.0,15.748827719583723
16.0,15.503630950422021
1.0,4.325369225645648
14.0,15.02309469743094
5.0,9.907049515151694
9.0,9.914655797144286
10.0,14.374579555108694
8.0,7.474208311637597
6.0,5.427857799310443
2.0,3.960235895755667
8.0,9.734412397315106
14.0,9.50700533195853
8.0,9.757774515067506
21.0,7.474208311637597
5.0,9.507894401719264
2.0,8.736585895925817
3.0,7.762932280997351
30.0,9.757774515067506
9.0,12.898386641092163
35.0,22.337633010780078
26.0,9.50700533195853
3.0,7.474208311637597
8.0,4.927369332089644
6.0,15.542278336744038
10.0,15.720667593617826
11.0,12.186645351191038
11.0,13.191190818810208
16.0,15.803346031337997
10.0,9.50700533195853
21.0,26.464333333333332
7.0,7.992632468168181
9.0,10.011802163058785
4.0,11.346068461841533
2.0,3.918667569990261
3.0,5.010262133251938
18.0,11.381503228345506
17.0,14.419476441858794
11.0,15.640523684525483
6.0,13.207992874615057
1.0,9.914655797144286
9.0,16.8537294907804
9.0,11.795538554569724
9.0,9.430804904750051
10.0,13.061867346599202
9.0,6.109041519035834
19.0,13.27790797321954
8.0,4.325369225645648
10.0,9.50700533195853
30.0,15.561506410256408
7.0,11.622590278490541
9.0,15.575785585633467
20.0,12.747908399228324
6.0,13.971185878400174
10.0,10.74325519292558
8.0,9.734412397315106
1.0,3.960235895755667
7.0,15.254705854778422
10.0,7.2016288143607685
7.0,11.795538554569724
14.0,5.010262133251938
11.0,5.427857799310443
7.0,17.149563128359734
7.0,6.894465587115807
17.0,15.804207096009721
7.0,9.50700533195853
5.0,9.50700533195853
18.0,18.721074565167022
17.0,13.354934237343816
8.0,14.06970915469261
7.0,16.249126302000423
10.0,16.47803119892951
7.0,9.734412397315106
12.0,16.90773669902222
13.0,14.01336404119869
25.0,13.063775512415866
7.0,9.757774515067506
31.0,19.829720326986692
21.0,13.33718496609166
17.0,18.764755343216883
10.0,6.894465587115807
8.0,8.565650430423887
7.0,4.869272846401733
3.0,9.50700533195853
6.0,13.971185878400174
12.0,18.77992486369749
3.0,15.804207096009721
4.0,8.127318653055163
15.0,10.879254392609553
5.0,3.960235895755667
18.0,11.622590278490541
22.0,27.686354455494428
8.0,12.089029584087525
14.0,7.368231207292672
4.0,12.186645351191038
4.0,4.233890611571488
8.0,11.622590278490541
18.0,12.797929500983532
5.0,10.473092401170673
12.0,9.907049515151694
11.0,6.109041519035834
7.0,4.233890611571488
15.0,14.795558665791061
14.0,12.317216305706996
35.0,8.127318653055163
10.0,13.207992874615057
11.0,12.140374425250961
8.0,9.907049515151694
10.0,5.010262133251938
24.0,12.140374425250961
8.0,11.156953704758125
6.0,13.971185878400174
16.0,15.575785585633467
11.0,9.734412397315106
8.0,11.327698812717285
7.0,10.549599400251601
17.0,13.13512572755729
17.0,16.795061163031406
14.0,9.50700533195853
22.0,14.374579555108694
13.0,9.757774515067506
5.0,8.736585895925817
10.0,12.098382405521225
5.0,10.549599400251601
20.0,18.917205949315793
23.0,15.362043667759387
26.0,5.755973406742056
1.0,6.894465587115807
7.0,16.580607300889923
66.0,14.930426125676284
25.0,9.757774515067506
11.0,9.50700533195853
16.0,17.518706624693866
12.0,16.107201298657323
14.0,6.109041519035834
12.0,12.140374425250961
24.0,18.764755343216883
9.0,16.766460733710737
7.0,13.971185878400174
3.0,10.975633199698969
6.0,8.736585895925817
9.0,15.675506765098692
2.0,4.927369332089644
3.0,22.65166666666667
38.0,9.734412397315106
9.0,10.843646114985454
14.0,12.657438180456497
19.0,15.432499122330107
12.0,11.238363848584086
16.0,9.564426792652023
4.0,4.927369332089644
6.0,4.570140282098728
37.0,30.278499999999994
3.0,8.127318653055163
18.0,15.720667593617826
8.0,13.207992874615057
8.0,13.971185878400174
8.0,14.918350994324017
3.0,4.448307987370314
7.0,11.711800824670084
15.0,17.709218563946372
2.0,5.010262133251938
7.0,16.795061163031406
3.0,15.804207096009721
9.0,7.474208311637597
15.0,22.603780624271405
1.0,6.109041519035834
3.0,10.070422021954705
9.0,11.381503228345506
5.0,5.427857799310443
5.0,12.47173078209468
3.0,5.010262133251938
13.0,18.764755343216883
12.0,15.236526576293583
4.0,5.010262133251938
7.0,5.427857799310443
31.0,19.829720326986692
47.0,17.313972790941378
15.0,8.605923499697568
14.0,18.93533347138671
5.0,12.898386641092163
26.0,22.110072437019163
7.0,15.675506765098692
16.0,20.22759748014816
16.0,9.907049515151694
13.0,17.41053242250765
8.0,10.975633199698969
4.0,5.010262133251938
14.0,9.734412397315106
11.0,17.093183452373232
11.0,13.504429391983335
7.0,11.536024134004021
45.0,21.12991305588992
5.0,11.622590278490541
9.0,11.327698812717285
1.0,4.927369332089644
2.0,3.960235895755667
3.0,11.419299960146521
12.0,10.843646114985454
10.0,16.8537294907804
17.0,17.583200536353036
4.0,10.970741959726068
11.0,11.346068461841533
15.0,19.13432693574915
12.0,9.757774515067506
17.0,18.5956003477968
20.0,9.734412397315106
1.0,2.2412077848621967
15.0,15.943929957707896
5.0,6.894465587115807
9.0,15.675506765098692
31.0,15.254705854778422
4.0,7.474208311637597
29.0,21.833760949902267
25.0,15.773156908385392
6.0,9.907049515151694
11.0,13.400964933874546
11.0,11.711800824670084
5.0,8.127318653055163
2.0,6.894465587115807
6.0,9.907049515151694
12.0,13.971185878400174
20.0,23.03056172695866
12.0,13.191190818810208
17.0,9.757774515067506
5.0,4.927369332089644
2.0,9.50700533195853
4.0,6.894465587115807
15.0,15.236526576293583
22.0,17.17573487585572
18.0,15.5165155469492
4.0,9.50700533195853
7.0,17.709218563946372
9.0,15.675506765098692
8.0,10.070422021954705
14.0,18.120619047619044
23.0,17.518706624693866
22.0,15.648015257288828
13.0,8.736585895925817
16.0,18.542778406311985
9.0,15.675506765098692
7.0,13.712152709000298
19.0,17.41053242250765
6.0,6.894465587115807
9.0,10.203325549181889
11.0,15.542278336744038
1.0,7.368231207292672
8.0,10.203325549181889
8.0,10.203325549181889
39.0,16.753758296716473
17.0,12.140374425250961
7.0,5.755973406742056
11.0,15.818338809692793
6.0,15.5165155469492
7.0,7.368231207292672
13.0,9.50700533195853
7.0,3.960235895755667
21.0,10.203325549181889
10.0,17.749617281484603
14.0,14.500079907116524
11.0,14.930426125676284
6.0,11.192661558288577
6.0,9.564426792652023
2.0,4.325369225645648
8.0,9.734412397315106
5.0,6.109041519035834
12.0,10.203325549181889
13.0,15.640523684525483
41.0,16.249126302000423
28.0,15.254705854778422
7.0,19.420093247220315
8.0,9.50700533195853
12.0,8.736585895925817
9.0,12.194863217861853
5.0,8.127318653055163
20.0,18.712345687251094
8.0,16.591891192141198
11.0,12.089029584087525
13.0,13.27790797321954
11.0,9.50700533195853
14.0,10.970741959726068
5.0,9.564426792652023
17.0,9.907049515151694
1.0,5.427857799310443
7.0,13.33718496609166
3.0,9.564426792652023
5.0,9.564426792652023
3.0,3.960235895755667
8.0,15.5165155469492
17.0,15.542278336744038
10.0,9.734412397315106
4.0,6.894465587115807
12.0,12.942280013182067
9.0,12.41764601438262
16.0,24.299093947728284
13.0,8.37003672948021
17.0,16.106304854087238
12.0,10.503277101190049
10.0,15.481980757493034
6.0,14.002128566551725
4.0,3.918667569990261
35.0,21.193903695977227
42.0,16.366909451659453
3.0,4.570140282098728
4.0,3.918667569990261
19.0,15.720667593617826
5.0,11.795538554569724
7.0,9.907049515151694
22.0,24.539595145338776
16.0,15.481980757493034
10.0,7.368231207292672
17.0,7.762932280997351
8.0,16.479342988895386
9.0,6.109041519035834
7.0,11.327698812717285
13.0,12.186645351191038
6.0,8.127318653055163
12.0,10.879254392609553
5.0,5.010262133251938
8.0,15.856670672512287
4.0,5.010262133251938
17.0,14.749742340077896
13.0,16.808014583943354
57.0,25.681063746982865
40.0,8.736585895925817
29.0,16.579083151150993
31.0,16.106304854087238
14.0,15.856670672512287
16.0,10.970741959726068
4.0,15.856670672512287
15.0,9.734412397315106
4.0,12.317216305706996
5.0,8.902010661537028
20.0,18.120619047619044
6.0,7.474208311637597
16.0,11.238363848584086
13.0,3.960235895755667
3.0,9.757774515067506
15.0,13.971185878400174
20.0,14.01336404119869
7.0,6.894465587115807
8.0,4.927369332089644
3.0,4.570140282098728
12.0,15.236526576293583
9.0,9.757774515067506
11.0,17.17573487585572
6.0,5.427857799310443
7.0,9.50700533195853
9.0,3.960235895755667
9.0,16.249126302000423
9.0,8.736585895925817
30.0,17.288249748807814
4.0,9.757774515067506
6.0,9.757774515067506
10.0,16.249126302000423
22.0,15.640523684525483
9.0,15.787063957768073
9.0,13.063775512415866
30.0,15.856670672512287
9.0,10.070422021954705
4.0,4.570140282098728
9.0,13.712152709000298
17.0,10.549599400251601
13.0,18.93533347138671
14.0,12.599870888742373
14.0,15.720667593617826
16.0,19.35887547668339
4.0,5.427857799310443
10.0,11.156953704758125
8.0,13.063775512415866
5.0,15.720667593617826
14.0,15.856670672512287
22.0,10.843646114985454
19.0,20.71670089404589
11.0,10.203325549181889
7.0,10.503277101190049
13.0,12.74988329508058
4.0,5.010262133251938
7.0,10.549599400251601
9.0,7.474208311637597
4.0,4.927369332089644
8.0,12.747908399228324
4.0,8.736585895925817
8.0,17.33796779459193
12.0,14.604856801078263
16.0,9.734412397315106
12.0,15.259740154203877
3.0,6.021121000913959
30.0,15.773156908385392
16.0,6.232425907425908
6.0,15.389386569880262
16.0,11.346068461841533
11.0,10.74325519292558
14.0,15.389386569880262
15.0,18.319395114725197
15.0,4.325369225645648
6.0,9.757774515067506
9.0,9.757774515067506
5.0,8.736585895925817
12.0,17.445875929625927
10.0,6.109041519035834
9.0,6.894465587115807
8.0,8.736585895925817
13.0,16.795061163031406
15.0,16.039440431945845
11.0,13.094228809111199
8.0,18.756008799456996
3.0,6.894465587115807
5.0,10.549599400251601
8.0,15.804207096009721
6.0,13.712152709000298
20.0,12.599870888742373
5.0,5.010262133251938
13.0,13.971185878400174
15.0,9.50700533195853
2.0,4.927369332089644
10.0,15.675506765098692
8.0,11.419299960146521
5.0,6.109041519035834
10.0,13.712152709000298
13.0,13.445257015525783
40.0,15.640523684525483
12.0,15.784488841162345
6.0,16.039440431945845
7.0,6.109041519035834
28.0,12.140374425250961
7.0,5.427857799310443
4.0,3.960235895755667
7.0,5.427857799310443
6.0,10.203325549181889
10.0,16.58769284235614
12.0,10.586024253030661
19.0,11.156953704758125
32.0,14.946049117566302
10.0,16.58769284235614
5.0,10.503277101190049
7.0,9.907049515151694
2.0,4.570140282098728
6.0,5.755973406742056
15.0,14.687479165975658
7.0,4.927369332089644
24.0,25.97325902380302
8.0,20.768198748315726
